NO. ,Master_ID,Project,Freezer Location,Shelf Number,Box Name,No. glycerol stocks,Master_Taxonomy,Class,Isolation Conditions,Master_Environment,Date Isolated,Isolated by; PI,Genome Sequence,Original_Tab,Tube position in box,Name on cryovial,Notes,% ID,Phylogenetic Class,NCBI Closest Relative,Date Sequenced
11.0,RCC-3B3-H5-08,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Luteibacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
12.0,RCC-3B3-H5-09,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Bacillus,Bacilli,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
13.0,RCC-3B3-H5-10,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
14.0,RCC-3B2-H4-11.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
15.0,RCC-3B2-H4-12,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Chitinophaga,Bacteroidia,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
16.0,RCC-3B2-H4-13.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Chitinophaga,Bacteroidia,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
17.0,RCC-3B2-H4-13.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Bacillus,Bacilli,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
18.0,RCC-3B8-H2-14,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
19.0,RCC-3B8-H2-15,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
20.0,RCC-3B8-H12-18,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
21.0,RCC-3B8-H12-19,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],3,Microbacterium,Actinobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
22.0,RCC-3B8-H12-20,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
23.0,RCC-3B2-H1-21,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
24.0,RCC-3B2-H2-24,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
25.0,RCC-3B2-H2-26,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
26.0,RCC-3B2-H2-27,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
27.0,RCC-3B2-H2-28,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
28.0,RCC-3B2-H2-29,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
29.0,RCC-3B8-H12-30,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Pantoea,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
30.0,RCC-3B8-H12-31,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Microbacterium,Actinobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
31.0,RCC-3B8-H12-32,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
32.0,RCC-3B8-H12-33,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
33.0,RCC-3B8-H12-34_R,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Arthrobacter,Actinobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
34.0,RCC-3B8-H12-34.2_R,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Staphylococcus,Bacilli,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
35.0,RCC-3B8-H12-35,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Arthrobacter,Actinobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
36.0,RCC-3B8-H12-36,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
37.0,RCC-3B8-H12-37,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
38.0,RCC-3B8-H12-38,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
39.0,RCC-3B2-H2-39,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
40.0,RCC-3B2-H1-40,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
41.0,RCC-3B8-H12-41,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
42.0,RCC-3B8-H12-42,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Arthrobacter,Actinobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
43.0,RCC-3B8-H12-43.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Micrococcaceae,Actinobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
44.0,RCC-3B8-H12-43.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Micrococcaceae,Actinobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
45.0,RCC-3B8-H12-44,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Pantoea,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
46.0,RCC-3B2-H1-45,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:23-46],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2021-11-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
47.0,RCC-3A0-G12-51.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
48.0,RCC-3A0-G12-51.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
49.0,RCC-3A0-G12-52,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
50.0,RCC-3A0-G12-53.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
51.0,RCC-3A0-G12-53.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
52.0,RCC-3A0-G12-54,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
53.0,RCC-3A0-G12-55,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Ralstonia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
54.0,RCC-3A0-G12-56.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
55.0,RCC-3A0-G12-56.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
56.0,RCC-3A0-G12-57.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
57.0,RCC-3A0-G12-57.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
58.0,RCC-3A0-G12-57.4,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
59.0,RCC-3A0-G12-58,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Pelomonas,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
60.0,RCC-3A0-G12-59.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Delftia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
61.0,RCC-3A0-G12-59.4,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Ralstonia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
62.0,RCC-3A0-G12-59.5,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Ralstonia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
63.0,RCC-3A0-G12-60.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
64.0,RCC-3A0-G12-60.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
65.0,RCC-3A0-G12-60.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:47-60],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
66.0,RCC-3A0-G12-62,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Microbacterium,Actinobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
67.0,RCC-3A0-G12-63,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
68.0,RCC-3A0-G12-64.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
69.0,RCC-3A0-G12-64.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
70.0,RCC-3A0-G12-66.4,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
71.0,RCC-3A0-G12-66.5,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
72.0,RCC-3A0-G12-67.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
73.0,RCC-3A0-G12-67.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
74.0,RCC-3A0-G12-67.3,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
75.0,RCC-3A0-G12-67.4,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
76.0,RCC-3A0-G12-67.5,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_Glutamine Isolate Glycerol Stocks [RCC:61-72],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-01-01 00:00:00,"Brandon E., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
